txn_amount,account_age_days,kyc_risk_score,num_txn_24h,avg_amount_7d,is_pep,sanctions_match,is_cross_border,is_fintech_rail,origin_country_code,destination_country_code,ip_country_code,currency_code,txn_channel_code,payment_rail_code,txn_type_code,merchant_category_code,device_type_code,is_suspicious
22.12,3081,41.75,4,27.27,0,0,1,1,11,13,11,9,2,8,5,1,0,0
114.22,1108,51.22,3,141.23,0,0,1,0,0,1,2,13,2,3,0,5,0,0
35.35,369,29.36,2,20.1,1,0,1,1,8,2,13,0,1,6,0,7,2,0
94.53,481,18.75,1,51.66,0,0,1,1,11,2,3,9,1,7,0,8,3,0
80.23,916,28.89,0,32.04,0,0,1,0,7,6,3,2,0,3,2,0,0,0
52.21,1489,23.3,1,74.52,0,0,1,0,4,0,11,4,4,0,5,7,2,0
2297.5,1478,22.07,1,29.0,0,0,1,0,2,1,12,4,2,1,2,1,0,0
75.39,2652,19.9,3,40.75,0,0,1,1,1,7,0,5,4,7,3,3,2,0
393.61,725,13.7,2,33.63,0,0,1,0,0,1,2,13,0,4,0,3,3,0
22.19,2772,43.96,3,19.16,0,0,1,1,16,0,4,11,1,7,2,7,3,0
8.82,2121,7.89,1,27.32,0,0,1,0,3,0,0,4,4,0,1,1,1,0
45.03,245,48.39,3,12.86,0,0,1,1,0,2,14,13,1,8,2,8,2,0
35.93,3503,62.08,4,40.29,0,0,1,0,1,13,5,5,4,3,5,9,2,0
170.78,1965,35.59,4,78.87,0,0,1,0,0,13,8,13,1,0,0,5,2,0
25.12,602,48.38,2,80.25,0,0,1,1,13,12,2,7,0,7,4,8,1,0
222.01,2425,8.19,1,26.77,0,0,1,0,2,0,0,4,1,0,3,8,1,0
134.99,2979,22.77,4,89.12,0,0,1,0,15,0,2,10,0,2,5,9,3,0
50.27,2836,35.49,3,18.78,0,0,1,0,16,3,3,11,0,0,6,0,2,1
9.85,1775,27.86,0,95.8,0,0,1,0,2,14,17,4,0,3,3,6,0,0
2605.43,2882,55.89,1,42.66,0,0,0,1,0,0,2,13,0,7,7,7,1,0
40.6,2179,56.99,3,8.67,0,0,1,1,0,2,0,13,1,10,0,7,1,0
3500.86,2423,73.58,75,95.06,1,0,1,1,15,8,6,4,1,13,1,0,0,1
40.28,1077,16.95,3,38.7,0,0,1,1,1,0,10,5,4,11,5,5,0,0
136.67,3239,27.36,0,106.71,0,0,1,1,9,0,5,12,1,9,2,7,2,0
72.44,3290,20.07,2,35.72,0,0,1,0,17,10,17,6,0,2,2,8,2,1
112.41,2897,37.23,4,67.96,0,0,1,0,0,4,6,13,1,0,2,7,1,0
69.28,1608,25.19,0,15.44,0,0,1,0,13,9,14,7,1,2,1,4,0,0
3.54,3314,9.8,1,13.23,0,0,1,0,0,2,5,13,0,2,2,5,2,1
55.4,2699,47.79,2,8.92,0,0,1,1,5,0,6,4,0,11,5,4,0,0
56.27,3357,31.34,3,98.46,0,0,1,1,4,9,11,4,0,6,0,7,1,0
1560.36,3463,55.22,1,46.53,0,0,1,0,5,17,16,4,4,4,2,9,2,0
960.71,472,34.35,1,140.86,0,0,1,0,8,17,0,0,0,2,6,2,1,0
329.67,2768,37.65,5,71.01,0,0,1,0,6,1,0,4,0,2,0,1,1,0
186.83,3338,42.43,1,19.46,0,0,1,1,3,1,0,4,0,9,1,3,1,0
94.86,1713,27.63,2,39.24,0,0,1,1,0,5,5,13,4,8,7,6,0,0
668.26,3575,43.81,3,102.83,0,0,1,0,3,13,0,4,0,0,1,3,2,0
867.19,1331,18.1,3,7.28,0,0,1,1,10,2,2,8,0,8,7,2,0,0
9.62,3526,19.14,4,23.82,0,0,1,0,5,0,6,4,1,2,0,9,3,0
13.31,1561,25.77,4,10.39,0,0,1,0,4,2,0,4,0,3,0,1,1,1
3720.06,1838,21.12,1,18.29,0,0,1,0,10,0,2,8,1,1,4,3,3,1
146.89,2866,9.81,0,35.0,0,0,1,1,17,2,6,6,0,11,1,7,1,0
576.99,2673,20.44,1,57.53,0,0,1,0,0,13,16,13,1,5,1,5,1,0
136.39,2298,21.76,2,30.67,0,0,1,1,12,2,0,3,0,6,0,9,1,0
2490.05,3168,41.89,3,20.55,0,0,1,0,0,1,8,13,1,1,7,7,2,0
115.03,3557,9.99,0,133.84,0,0,1,1,2,9,14,4,0,9,6,0,0,0
532.11,643,26.32,1,109.9,0,0,1,0,0,4,2,13,1,1,4,8,0,0
73.85,3632,40.06,2,31.21,0,0,1,1,7,11,0,2,0,6,2,3,1,0
30.03,2378,32.18,1,33.19,0,0,1,0,12,11,12,3,0,4,3,8,1,0
135.37,1419,44.63,1,143.48,0,0,1,1,7,0,0,2,0,9,0,7,0,0
36.6,86,23.23,4,53.13,0,0,1,0,7,3,1,2,0,0,2,8,2,0
39.25,325,31.55,5,9.22,0,0,1,1,12,1,13,3,1,10,0,4,0,0
25.68,2077,35.03,2,23.88,0,0,1,1,6,2,9,4,0,12,0,0,0,0
41.6,3217,23.25,1,20.9,0,0,1,0,14,0,5,1,4,0,0,9,2,0
81.18,3109,30.16,4,79.73,0,0,1,1,3,5,17,4,0,13,0,8,2,0
235.46,3001,19.07,3,10.1,0,0,1,0,13,0,7,7,0,1,7,0,2,0
160.08,1457,50.22,3,7.57,0,0,1,0,1,2,4,5,0,3,5,7,0,0
31.31,854,20.18,3,37.93,0,0,1,0,0,6,5,13,0,0,3,7,0,0
114.83,2719,17.36,1,47.42,0,0,1,0,0,10,14,13,1,0,4,4,2,0
6.37,193,22.82,0,10.59,0,0,1,1,2,3,0,4,1,12,5,7,0,0
117.97,313,37.13,4,14.55,0,0,1,1,1,13,11,5,3,11,1,1,2,0
203.06,1134,45.58,4,22.96,0,0,1,0,1,0,0,5,0,4,1,6,2,0
7.53,1749,0.0,1,49.56,0,0,1,1,3,2,4,4,0,6,4,9,1,0
594.06,618,48.3,1,48.44,0,0,1,0,14,10,3,1,4,4,0,7,1,0
41.94,1943,41.56,3,41.99,0,0,1,1,10,0,8,8,1,12,3,5,1,0
44.43,578,42.17,1,16.9,0,0,1,0,13,1,2,7,2,3,1,9,0,0
72.28,120,31.6,5,66.36,0,0,1,1,0,1,0,13,0,10,3,4,1,0
40.29,1539,43.75,3,44.48,0,0,1,0,1,3,0,5,3,0,2,7,1,0
346.01,1432,41.44,5,46.49,0,0,1,1,8,12,2,0,0,12,0,7,0,0
141.28,780,53.22,2,63.35,0,0,1,1,0,13,7,13,0,7,0,8,2,0
678.3,2771,53.52,3,74.87,0,0,1,1,0,5,4,13,4,6,1,3,1,0
161.23,2111,35.67,1,9.5,0,0,1,1,1,0,4,5,0,10,7,7,1,0
54.99,455,40.77,2,32.55,0,0,1,1,1,2,2,5,0,6,1,1,3,0
104.04,1707,30.14,3,113.99,0,0,1,1,0,2,0,13,0,12,3,7,2,0
2165.7,2419,53.03,18,10.57,0,0,1,1,9,11,1,13,1,12,3,9,3,1
124.27,1465,25.65,2,74.83,0,0,1,0,7,12,4,2,4,1,1,8,1,0
76.44,1901,42.73,2,41.14,0,0,1,1,4,17,2,4,0,6,5,0,3,0
53.12,1744,30.9,4,37.1,0,0,1,0,0,11,14,13,0,5,0,1,0,0
334.69,2343,14.39,4,138.6,0,0,1,1,5,10,6,4,0,6,3,3,3,0
16.67,2241,51.6,1,26.1,0,0,1,0,2,16,5,4,0,3,5,8,2,0
22.72,2220,36.83,2,12.75,0,0,1,0,5,0,0,4,1,5,2,8,2,0
159.03,419,26.96,0,5.47,0,0,1,1,0,16,10,13,0,9,0,3,2,0
805.72,3324,23.05,3,41.95,0,0,1,0,0,2,5,13,1,1,2,1,2,0
1852.95,1325,40.1,1,67.89,0,0,1,1,4,0,11,4,0,6,0,8,3,0
35.52,1414,23.6,0,21.38,0,0,1,1,13,8,0,7,1,12,4,8,1,0
46.41,3207,42.79,0,27.95,0,0,1,0,0,1,1,13,1,0,3,8,1,0
36.61,3522,15.93,2,24.58,0,0,1,0,4,2,7,4,3,5,3,0,0,0
1362.91,499,27.14,1,54.44,0,0,1,0,2,6,0,4,1,2,0,2,2,0
107.45,2665,29.38,3,34.51,0,0,1,0,0,10,1,13,0,2,1,7,0,0
321.09,1998,53.94,3,189.52,0,0,0,0,1,1,0,5,0,4,4,2,0,0
6.99,1134,25.89,3,78.44,0,0,1,0,3,10,1,4,0,0,2,9,0,0
1109.91,2007,13.52,0,26.2,0,0,1,0,3,4,12,4,4,1,1,6,2,0
25.92,2870,37.84,3,73.61,0,0,1,0,7,0,17,2,1,0,4,8,0,0
37.67,1310,41.61,2,43.66,0,0,1,0,16,0,1,11,1,0,2,8,2,0
55.22,3326,19.51,3,12.69,0,0,0,0,6,6,0,4,0,0,4,8,1,0
1412.29,3481,19.28,4,57.57,0,0,1,1,4,9,6,4,2,6,0,9,1,0
28.54,328,29.5,0,23.91,0,0,1,1,11,13,3,9,4,13,5,9,0,0
39.8,3620,13.86,2,120.61,0,0,1,0,0,5,1,13,0,3,1,8,0,0
30.92,960,13.98,2,24.05,0,0,1,1,3,0,4,4,0,6,0,1,3,0
45.0,2471,47.53,4,65.81,0,0,1,0,4,3,6,4,1,2,7,9,1,0
42.74,2318,28.62,2,26.55,0,0,1,0,0,13,2,13,0,0,0,1,0,0
61.15,2162,33.26,1,49.24,0,0,1,1,5,2,1,4,2,8,3,9,3,0
39.48,139,40.46,3,32.83,0,0,1,0,12,6,17,3,0,0,4,8,1,0
58.96,449,24.4,2,24.36,0,0,1,0,2,1,2,4,2,2,0,8,1,0
5.47,377,58.5,2,9.62,0,0,1,0,2,6,13,4,1,0,6,5,1,0
37.42,938,40.0,5,27.85,0,0,1,0,1,8,0,5,0,0,0,0,0,0
418.94,3217,30.51,2,26.19,0,0,1,0,0,15,3,13,4,0,1,3,2,0
372.75,2555,45.15,1,17.72,0,0,1,0,5,6,9,4,4,1,1,3,2,0
420.83,849,61.06,1,29.83,0,0,1,1,5,0,6,4,4,13,3,0,2,0
20.84,2065,13.33,1,17.02,0,0,0,1,0,0,4,13,0,8,0,1,1,0
32.2,3350,51.71,0,12.25,0,0,1,0,9,0,4,12,0,0,0,1,1,0
152.82,449,69.18,3,21.4,0,0,1,1,0,2,7,13,4,12,7,9,2,0
59.26,1259,47.13,2,32.26,0,0,1,1,3,4,1,4,0,6,5,1,0,0
2526.9,588,19.83,1,11.79,0,0,1,1,1,4,1,5,2,6,7,8,1,0
94.17,978,39.87,1,9.36,0,0,1,1,4,0,15,4,0,9,0,5,1,0
25.32,1601,31.51,2,13.06,0,0,0,1,0,0,2,13,2,6,5,1,2,0
26.58,3345,19.15,2,17.75,0,0,1,0,5,0,5,4,1,0,1,5,0,0
15.26,3088,41.23,0,7.49,0,0,1,0,14,0,0,1,1,0,0,8,3,0
65.09,450,34.36,0,14.91,0,0,0,1,5,5,9,4,0,6,2,0,1,0
660.09,3465,55.46,2,38.82,0,0,1,1,17,16,1,6,0,6,0,3,1,0
16.68,146,27.96,1,37.37,0,0,1,1,17,2,2,6,0,6,2,9,0,0
110.06,1219,44.36,3,34.7,0,0,1,0,0,17,0,13,0,0,6,0,3,0
101.87,1927,41.06,3,37.52,0,0,0,0,0,0,0,13,1,1,2,1,1,0
73.41,1954,45.21,4,17.44,0,0,1,0,4,13,2,4,1,5,5,5,1,0
77.97,3046,65.86,4,6.35,0,0,1,1,4,5,2,4,0,6,2,9,1,0
220.2,1118,26.39,2,142.2,0,0,1,0,13,17,1,7,0,0,1,3,3,0
152.35,3367,28.62,1,10.35,0,0,1,0,2,7,0,4,0,0,2,2,0,0
30.7,2233,42.35,2,71.5,0,0,1,0,8,0,16,0,0,0,2,7,2,0
406.82,124,25.18,2,12.3,0,0,1,1,0,11,3,13,1,6,7,3,1,0
112.33,2511,38.22,2,22.81,0,0,0,1,0,0,0,13,0,7,2,4,1,0
34.45,3492,31.7,4,57.11,0,0,1,1,13,9,5,7,2,11,0,8,1,0
305.13,524,34.93,0,31.4,0,0,1,0,2,0,9,4,0,5,2,3,3,0
4.58,2910,21.63,4,42.23,0,0,1,1,6,1,0,4,1,7,0,8,1,0
963.96,990,18.19,2,46.25,0,0,1,0,3,15,1,4,0,0,7,9,1,0
136.83,1537,19.61,0,78.57,0,0,1,1,13,10,4,7,0,7,2,6,0,0
183.69,3385,45.65,4,29.73,0,0,1,1,17,4,2,6,0,6,5,7,2,0
73.33,2319,28.44,4,57.68,0,0,1,1,12,13,0,3,1,6,0,8,0,0
109.46,1735,46.39,3,42.93,0,0,1,1,4,17,12,4,1,9,0,0,0,0
18.89,807,38.34,0,2.62,0,0,1,0,0,17,0,13,1,2,0,8,0,0
23.39,793,39.58,2,25.21,0,0,1,0,7,10,3,2,1,0,2,0,0,0
4527.69,2814,85.2,3,5.2,0,0,1,0,9,10,13,4,2,1,1,5,1,1
189.16,3424,53.08,4,10.51,0,0,1,0,0,5,4,13,1,0,0,9,2,0
81.52,2002,40.17,3,53.21,0,0,1,0,0,4,10,13,2,5,4,0,2,0
91.3,2892,9.0,2,7.98,1,0,1,0,2,0,7,4,4,3,2,1,1,0
16.05,2934,34.17,1,23.71,0,0,1,1,1,2,10,5,3,13,0,4,2,0
54.04,344,42.39,1,19.97,0,0,1,0,0,16,0,13,2,0,6,7,0,0
25.88,804,5.82,0,34.16,0,0,1,0,11,6,0,9,1,0,4,1,1,0
193.12,309,28.27,8,10.11,0,0,1,1,10,13,7,8,2,8,7,9,1,0
33.84,3239,45.68,4,35.86,0,0,1,0,1,16,0,5,0,0,1,4,1,0
72.08,2064,22.6,3,36.9,0,0,1,1,0,12,0,13,2,10,2,4,0,0
77.94,3198,56.61,3,24.58,0,0,1,1,2,3,16,4,0,8,0,4,3,0
56.61,3037,48.58,1,196.57,0,0,1,1,0,11,0,13,1,6,0,9,0,0
23.59,692,42.6,4,74.21,0,0,1,0,2,11,16,4,1,5,1,1,1,0
295.51,3636,54.93,3,64.88,0,0,0,1,0,0,16,13,0,8,5,2,3,1
26.06,2838,0.0,0,15.5,0,0,1,1,17,7,12,6,1,7,6,8,1,0
22.96,262,37.9,4,30.93,0,0,1,0,0,2,0,13,0,3,6,9,2,0
123.58,3214,28.52,4,82.22,0,0,1,0,0,10,6,13,1,0,0,0,1,0
153.94,189,38.83,1,13.13,0,0,1,1,2,9,2,4,0,12,1,3,1,0
423.44,3350,26.32,3,122.55,0,0,1,1,13,0,15,7,0,10,7,9,1,0
55.92,2281,53.75,2,192.48,0,0,1,1,14,11,0,1,1,7,2,8,2,0
132.06,2979,51.39,3,18.41,0,0,1,0,6,0,17,4,3,0,3,0,1,0
524.05,118,49.56,4,17.37,0,0,0,0,2,2,15,4,0,1,6,9,3,0
96.98,3077,29.15,2,28.53,0,0,1,0,0,1,4,13,0,3,2,3,0,0
1073.96,3068,50.7,54,6.38,0,0,1,1,12,10,0,3,1,7,1,1,1,1
298.67,1933,37.06,0,71.75,0,0,1,0,4,2,0,4,0,0,0,7,1,0
60.83,2414,47.34,3,43.97,0,0,1,0,2,12,0,4,0,5,6,9,1,0
34.13,29,30.44,4,15.61,0,0,1,0,2,1,1,4,2,2,2,9,2,0
124.32,714,35.89,1,59.11,0,0,1,0,14,17,17,1,1,0,4,0,3,0
35.88,3335,35.76,2,13.01,0,0,1,0,14,3,6,1,0,0,2,7,0,0
789.97,2285,56.21,3,5.97,0,0,1,0,11,17,0,9,0,1,2,7,1,0
805.29,184,25.68,0,16.02,0,0,1,0,9,11,0,12,2,5,7,8,2,0
856.61,383,51.97,2,33.55,0,0,1,0,0,5,0,13,2,3,0,2,0,0
38.23,570,33.07,4,184.18,0,0,1,0,5,3,13,4,0,2,0,7,0,0
172.54,3109,32.53,4,16.7,0,0,1,0,10,0,8,8,1,3,2,2,1,0
652.77,1207,50.99,2,27.79,0,0,1,1,12,6,14,3,0,11,5,7,2,0
5710.0,307,77.27,27,41.52,0,0,1,0,8,9,0,4,4,4,2,8,0,1
18120.73,1893,48.42,1,114.55,0,0,1,1,5,16,13,4,1,6,7,2,0,0
131.7,2883,22.57,2,27.21,0,0,1,0,2,14,7,4,0,5,7,1,2,0
412.05,2644,36.42,2,102.47,0,0,1,0,2,8,1,4,0,1,4,8,1,0
4.64,922,25.82,2,174.35,0,0,1,0,0,6,2,13,0,2,6,3,1,0
15.48,2897,26.0,2,14.83,0,0,1,1,17,1,2,6,0,8,0,4,2,0
172.32,792,36.58,1,41.62,0,0,1,1,5,0,5,4,4,12,7,0,2,0
16.83,3636,20.37,5,49.23,0,0,0,1,0,0,0,13,3,6,2,7,1,0
127.14,2444,31.38,3,19.88,0,0,1,1,4,3,1,4,1,7,0,3,1,0
2379.61,724,72.06,3,14.99,0,0,1,0,9,5,17,12,1,4,0,9,2,0
122.95,3461,35.94,1,28.8,0,0,1,1,3,12,0,4,0,10,3,0,0,0
1028.17,3234,43.4,1,20.38,0,0,0,1,0,0,14,13,1,10,2,2,1,0
587.07,791,55.67,5,69.8,0,0,1,0,3,7,0,4,1,4,2,0,2,0
769.82,3524,0.49,0,110.58,0,0,1,1,3,6,14,4,0,6,0,3,1,0
1893.74,2311,42.31,1,21.95,0,0,0,1,0,0,0,13,0,7,5,1,0,0
214.24,1429,39.97,1,26.58,0,0,1,1,3,4,5,4,1,10,0,5,2,0
22.43,2229,32.57,1,15.03,0,0,1,1,0,3,9,13,0,9,2,8,2,0
103.61,3467,15.33,3,9.91,0,0,1,0,5,0,11,4,0,1,6,4,0,0
33.61,46,32.88,1,22.32,0,0,1,0,0,7,0,13,2,0,2,7,1,0
385.65,1204,73.4,2,218.41,0,0,1,1,8,6,17,1,1,6,2,8,1,1
3860.43,3222,35.33,4,22.52,0,0,1,0,12,2,0,3,2,4,5,9,2,0
13.52,479,51.1,1,36.43,0,0,1,0,1,17,0,5,1,3,4,9,2,0
159.25,3024,54.2,2,18.37,0,0,1,1,0,12,0,13,1,8,5,7,1,0
75.37,1915,34.79,1,42.35,0,0,1,0,0,15,16,13,3,5,4,7,2,0
887.17,565,28.02,4,8.33,0,0,1,0,1,3,2,5,1,0,7,0,0,0
42.63,420,20.24,2,11.18,0,0,1,0,8,13,0,0,1,0,3,9,2,0
4267.95,2212,64.03,4,43.56,0,0,1,0,2,8,0,4,0,1,3,7,1,0
127.13,3230,37.84,2,118.94,0,0,1,1,0,8,16,13,4,11,3,3,0,0
474.61,2276,36.85,2,59.19,0,0,1,0,4,14,0,4,0,1,4,8,3,0
84.6,3468,30.01,4,44.15,0,0,1,1,2,10,6,4,1,9,0,9,2,0
93.69,1985,33.72,3,11.6,0,0,1,0,12,13,14,3,0,3,1,1,0,0
20.7,2847,37.81,5,36.56,0,0,1,1,16,4,9,11,0,13,5,7,1,0
232.88,2564,38.39,0,23.95,0,0,1,0,5,0,5,4,1,2,2,5,0,0
495.71,2082,29.04,0,26.67,0,0,1,1,4,2,0,4,1,6,7,6,3,0
194909.87,2773,100.0,2,55.43,0,0,1,1,8,9,3,11,0,10,1,0,3,1
1503.03,2484,100.0,61,5.32,0,0,1,0,9,4,6,13,3,1,2,8,3,1
65.56,3607,45.92,3,35.82,0,0,1,0,6,11,16,4,2,1,3,9,0,0
414.6,55,37.69,1,74.71,0,0,1,0,2,9,11,4,1,1,0,8,3,0
31.14,38,19.4,1,55.6,0,0,1,0,0,17,1,13,0,0,3,7,2,0
24.91,2499,12.26,3,44.25,0,0,1,1,13,0,11,7,0,8,1,9,0,0
117.51,433,54.05,2,27.08,0,0,1,0,13,10,3,7,0,3,7,0,1,0
124.49,244,50.34,2,20.7,0,0,1,0,0,7,3,13,2,1,0,8,1,1
107.98,2530,40.25,3,31.0,0,0,1,0,0,14,0,13,1,5,7,2,2,0
3311.91,2442,33.84,2,15.55,0,0,1,0,5,0,5,4,0,1,5,3,1,0
15.38,204,64.35,3,11.96,0,0,1,1,13,0,0,7,0,6,4,5,0,0
22.63,3042,9.81,4,98.25,0,0,1,1,1,12,14,5,1,10,3,7,1,0
947.3,145,44.28,2,26.11,0,0,1,1,0,3,0,13,0,10,7,4,3,0
50.06,2540,50.92,1,27.62,0,0,1,1,0,9,0,13,0,11,2,8,2,0
299.92,2352,27.13,0,23.96,0,0,1,1,0,17,1,13,1,6,6,8,1,0
402.71,3606,25.95,3,48.24,0,0,1,0,1,7,10,5,2,4,0,7,0,0
368.79,3602,47.92,1,21.82,0,0,1,0,0,2,6,13,1,1,2,0,2,0
66.49,97,24.61,2,44.4,0,0,1,0,3,1,16,4,1,5,3,0,1,0
38.4,270,39.06,2,46.08,0,0,1,0,1,11,13,5,0,0,0,4,2,0
1813.36,2120,64.52,2,20.98,0,0,1,0,12,0,0,3,0,1,1,3,1,0
132337.67,3336,73.52,19,17.61,0,0,1,0,10,8,4,1,0,4,3,0,0,1
68.02,609,46.25,0,45.28,0,0,1,1,0,12,14,13,0,6,3,0,0,0
164.78,2284,45.24,2,74.74,0,0,1,1,3,5,11,4,0,6,4,8,0,0
40.55,187,25.19,0,16.14,0,0,1,0,13,1,4,7,1,1,1,0,2,0
60.04,683,40.12,4,12.65,0,0,1,1,3,0,6,4,1,7,0,0,2,0
4.0,2145,41.97,1,82.32,0,0,1,0,0,11,0,13,0,5,0,0,0,0
443.92,2463,50.16,2,38.96,0,0,1,0,8,0,1,0,0,4,2,0,1,0
2738.67,717,33.42,3,34.58,0,0,1,1,12,15,0,3,4,6,5,2,3,0
3845.52,2680,36.66,2,25.47,0,0,1,0,0,4,0,13,0,2,1,2,2,0
291.61,1450,38.6,5,31.27,0,0,1,0,4,8,1,4,2,0,7,8,1,0
55.61,2475,35.85,1,23.83,0,0,1,0,5,1,0,4,2,3,0,8,0,0
583.42,2569,24.95,1,51.14,0,0,1,0,1,0,15,5,1,1,0,9,0,0
43.3,2409,22.81,3,18.38,0,0,0,0,0,0,0,13,2,3,1,0,2,0
144.19,2656,56.88,1,15.04,0,0,1,0,0,8,1,13,0,0,1,5,2,0
881.97,2428,56.54,3,48.91,1,1,1,0,11,9,0,9,1,1,2,0,1,1
159.5,2030,43.36,3,20.35,0,0,0,0,2,2,14,4,0,3,5,3,0,0
10.87,1443,30.27,0,107.62,0,0,1,1,16,7,5,11,1,13,6,1,3,0
592.59,209,50.56,3,63.01,0,0,1,1,0,11,0,13,0,6,5,0,0,0
28.87,289,56.53,3,72.88,0,0,1,0,0,15,0,13,4,2,0,4,0,0
22.73,879,31.74,1,100.5,0,0,1,1,10,3,11,8,0,8,0,0,2,0
1872.72,3394,20.8,0,24.66,0,0,1,0,5,0,3,4,0,4,1,2,2,0
62.03,1078,46.41,2,49.65,0,0,1,0,0,2,0,13,0,0,0,2,1,0
3357.81,850,35.8,4,28.88,0,0,1,1,0,1,13,13,1,6,7,0,1,0
73.77,3578,59.28,1,130.7,0,0,0,1,0,0,0,13,1,11,0,9,0,0
208.47,300,54.57,3,139.47,0,0,1,1,12,6,4,3,1,9,0,7,1,0
4344.92,1329,66.35,3,40.1,0,0,1,0,14,4,3,1,1,0,0,6,1,0
37.52,618,61.0,2,20.16,0,0,1,1,4,0,2,4,1,6,2,4,3,0
11928.77,201,35.74,0,10.47,0,0,1,0,4,13,17,4,0,1,2,1,2,0
161.37,3237,28.86,1,37.95,0,0,1,1,2,3,2,4,0,10,0,3,2,0
673.85,2127,20.47,1,24.72,0,0,1,0,0,14,2,13,1,4,0,2,3,0
89.07,450,59.82,3,30.25,0,0,1,1,0,4,0,13,0,13,2,8,1,0
75.34,332,52.69,1,23.83,0,0,1,0,12,14,0,3,1,2,2,0,2,0
209.23,1291,26.77,1,58.0,0,0,1,0,0,14,4,13,0,2,2,1,2,0
531.93,1582,31.06,4,16.11,0,0,1,1,2,9,2,4,4,9,0,3,2,0
28.29,1376,22.2,0,35.02,0,0,1,1,5,2,0,4,1,13,0,1,0,0
434.89,3307,49.33,2,29.48,0,0,1,0,7,4,0,2,0,5,6,9,0,0
55.42,3619,72.32,2,130.8,0,0,1,0,0,11,12,13,0,0,4,0,3,0
25.19,2774,43.02,2,15.7,0,0,1,1,10,16,5,8,0,13,5,9,1,0
389.54,3233,40.05,3,13.39,0,0,1,0,16,5,16,11,0,0,7,7,1,0
192.62,287,38.37,0,37.77,0,0,1,0,1,0,2,5,1,3,5,3,0,0
84.62,2668,35.65,2,109.52,0,0,1,1,3,1,2,4,4,10,5,8,2,0
53.6,3204,1.14,2,73.43,0,0,1,1,3,6,0,4,2,7,0,0,1,0
24.26,3608,34.32,3,50.59,0,0,1,1,3,17,1,4,4,10,2,0,2,0
736.67,2466,33.62,2,22.64,0,0,0,1,0,0,16,13,0,6,2,1,2,0
92.84,825,32.23,2,40.9,0,0,1,0,2,8,1,4,1,2,4,3,1,0
317.1,979,52.04,2,8.71,0,0,1,0,0,2,0,13,0,4,0,1,2,0
47.94,3431,34.1,1,72.35,0,0,1,0,5,0,1,4,0,2,1,4,2,0
8077.39,817,51.27,0,11.82,1,0,0,0,8,8,5,3,0,0,2,3,2,0
101.42,2628,14.53,2,36.4,0,0,1,1,0,14,3,13,0,10,2,6,2,0
118.84,2853,13.35,1,62.69,0,0,1,1,0,4,6,13,1,11,1,9,0,0
24.63,1816,46.81,2,28.71,0,0,1,0,5,17,16,4,2,3,1,7,0,0
86.79,3297,37.56,2,17.66,0,0,1,1,2,17,1,4,0,7,5,2,2,0
133.7,3543,11.19,2,25.55,0,0,1,1,14,0,0,1,1,12,3,8,2,0
205.5,1570,16.99,2,48.51,0,0,1,1,13,0,2,7,2,6,0,3,2,0
86.21,3119,40.52,0,122.38,0,0,1,0,3,0,4,4,1,3,6,8,2,0
557.8,542,12.7,4,23.03,0,0,1,1,2,8,8,4,0,9,7,8,0,0
7704.25,3453,46.8,1,110.29,0,0,1,0,17,10,1,6,0,5,7,6,1,0
80.87,36,26.89,0,120.77,0,0,1,0,14,12,15,1,3,0,2,9,2,0
2238.43,1854,14.63,1,29.8,0,0,1,0,0,2,6,13,1,1,2,8,1,0
97.48,205,57.12,3,28.1,0,0,1,1,13,4,9,7,0,7,0,4,1,0
2415.85,1837,24.26,3,36.89,0,0,1,0,17,10,0,6,4,4,2,3,1,0
120.77,1694,41.98,2,12.32,0,0,1,1,4,5,13,4,0,6,3,7,1,0
14.69,3208,46.32,1,18.62,0,0,1,0,2,0,1,4,2,0,6,7,1,0
399.63,1852,20.6,2,25.28,0,0,0,1,5,5,0,4,0,8,7,1,1,0
133.36,2169,22.09,1,23.64,0,0,1,1,4,10,0,4,0,6,7,7,1,0
2832.31,1585,24.54,2,21.63,0,0,1,0,4,11,12,4,0,1,0,0,1,0
119.19,2000,57.72,2,79.95,0,0,1,0,1,7,5,5,0,0,1,2,1,0
675.86,621,55.57,3,61.53,0,0,1,1,11,15,12,9,0,7,0,9,0,0
56.44,2589,22.55,2,27.61,0,0,1,0,3,5,2,4,0,5,4,9,0,0
230.65,2374,47.16,1,75.67,0,0,0,0,0,0,8,13,0,1,2,9,0,0
18.57,868,28.83,3,24.87,0,0,1,1,0,4,0,13,3,8,1,6,1,0
46.55,2660,18.11,6,67.37,0,0,1,0,4,0,1,4,1,3,4,7,1,0
48.25,2098,35.26,3,11.94,0,0,1,0,0,13,5,13,3,0,2,4,2,0
251.67,2181,42.63,1,117.12,0,0,1,0,0,2,3,13,4,5,6,3,1,0
164.19,2313,54.49,2,151.45,0,0,1,1,3,0,6,4,4,8,2,9,1,0
49556.35,988,66.3,5,44.94,0,0,1,0,8,1,0,4,0,1,5,8,2,1
57.48,2588,61.39,3,18.95,0,0,1,1,0,3,7,13,1,8,3,3,1,0
244.78,283,58.94,2,13.78,0,0,1,0,0,2,4,13,0,5,5,7,2,0
105.69,2992,23.06,4,8.43,0,0,1,0,14,13,17,1,0,0,0,1,3,0
2194.32,3093,90.7,1,17.45,0,1,1,1,11,10,8,11,1,7,5,9,0,1
97950.27,9,25.27,2,48.98,0,0,1,0,12,10,0,3,1,1,1,8,2,0
