platform,channel,payment_rail,txn_type,txn_direction,merchant_name,merchant_category,payment_memo,origin_country,dest_country,currency,device_type,app_version,account_type,kyc_level,risk_segment,case_status,account_age_days,customer_tenure_days,txn_amount,fee_amount,account_balance,num_txn_1h,num_txn_24h,sum_amount_24h,velocity_score,ip_risk_score,geo_lat,geo_lon,is_international,is_new_device,is_high_risk_country,is_crypto_related,is_pep,sanctions_match,is_business_account,txn_hour,txn_dow,txn_month,sar_actual
bank,atm,card,card_purchase,inbound,Alpha Market,travel,refund,,SG,USD,web,,savings,standard,mid,open,342.0,2007.0,38.21,0.3,,3.0,6.0,262.25,1.59,0.82,-31.28833,36.87621,True,False,False,False,False,False,False,14,4,9,0
bank,online,ach,bill_pay,outbound,Echo Gaming,travel,loan,US,SG,USD,ios,,checking,standard,low,closed,2156.0,2962.0,8.75,0.11,1507.96,3.0,1.0,11.77,0.33,0.673,78.94823,-145.92414,True,False,False,False,True,False,True,16,5,9,0
bank,mobile,wire,ach,outbound,Cobalt Services,gaming,salary,AE,,AED,ios,,savings,basic,low,open,3312.0,4297.0,118.1,2.23,5887.22,3.0,3.0,452.6,0.877,0.842,35.3893,67.98848,True,False,False,False,False,False,False,0,4,8,0
cashapp,mobile,card,cash_out,outbound,Alpha Market,utilities,rent,US,CA,USD,ios,1.4.3,wallet,enhanced,low,escalated,3545.0,3123.0,26.76,0.29,5760.79,0.0,4.0,145.16,1.546,0.523,36.2943,10.21771,True,False,False,False,False,False,False,18,1,9,0
bank,mobile,ach,deposit,outbound,Echo Gaming,gaming,subscription,US,AE,USD,ios,,wallet,basic,low,monitoring,1648.0,1364.0,21.31,0.35,1584.1,0.0,1.0,26.37,0.39,0.0,36.35433,-127.95965,True,False,False,False,False,False,False,15,0,9,0
bank,mobile,ach,ach,outbound,Delta Travel,gaming,,AE,HK,AED,atm,,savings,basic,low,closed,2328.0,2375.0,8.9,0.09,1316.11,1.0,3.0,36.56,0.569,0.283,-13.39564,143.8587,True,False,False,False,False,False,True,20,3,8,0
cashapp,mobile,crypto,merchant_payment,outbound,Bright Electronics,utilities,rent,CA,PK,CAD,android,2.1.5,savings,basic,low,open,2196.0,2866.0,24.73,0.21,9565.56,2.0,6.0,140.05,2.177,0.514,40.08687,94.79594,True,False,True,True,False,False,False,23,5,10,0
bank,mobile,ach,ach,outbound,Foxtrot Groceries,grocery,loan,NG,AE,NGN,atm,,wallet,standard,low,open,2709.0,384.0,92.87,0.96,4917.95,0.0,4.0,462.3,1.643,0.562,-78.08078,-38.84654,True,,True,False,False,False,True,14,2,12,0
bank,mobile,ach,ach,outbound,Alpha Market,services,loan,,GB,USD,pos,,savings,basic,,escalated,241.0,3081.0,9.0,0.13,7684.45,1.0,2.0,16.18,0.655,0.257,-2.41727,153.82536,True,False,False,False,False,False,True,14,2,11,0
venmo,mobile,p2p,p2p_transfer,outbound,Alpha Market,gaming,,RU,SG,RUB,ios,1.4.3,wallet,standard,low,closed,1012.0,4990.0,45.57,0.4,2376.64,0.0,8.0,309.64,2.804,0.0,77.6056,-145.56429,True,False,True,False,False,False,False,4,0,9,0
bank,online,ach,ach,outbound,P2P Contact,grocery,subscription,PK,HK,PKR,android,,savings,enhanced,low,open,1000.0,4724.0,200.17,1.61,5267.3,3.0,6.0,1157.7,2.511,0.388,-47.50497,-4.06894,True,True,True,False,False,False,False,23,6,10,0
paypal,mobile,card,p2p_transfer,outbound,Alpha Market,utilities,salary,RU,PK,RUB,ios,2.1.5,savings,basic,low,closed,94.0,101.0,43.64,0.8,1394.81,4.0,7.0,200.38,2.638,0.371,-68.8874,9.15283,True,True,True,False,False,False,False,15,0,10,0
bank,mobile,ach,cash_withdrawal,outbound,Echo Gaming,grocery,salary,US,AE,USD,ios,,credit_card,,low,closed,1456.0,2583.0,36.77,0.68,765.38,1.0,6.0,178.17,2.14,0.209,-46.97448,-120.56628,True,False,False,False,False,False,False,0,5,7,0
bank,online,card,card_purchase,outbound,Delta Travel,electronics,family,DE,GB,EUR,ios,,checking,basic,low,closed,2242.0,472.0,29.27,0.23,1504.65,1.0,9.0,250.04,3.23,0.525,68.00048,-95.16696,True,False,False,False,,False,False,14,0,10,0
venmo,mobile,p2p,refund,inbound,Delta Travel,services,invoice,DE,,EUR,android,1.2.0,checking,standard,low,open,3320.0,605.0,125.37,2.19,10516.74,1.0,6.0,1011.0,2.356,0.484,-25.62621,-65.0638,True,False,True,False,False,False,False,22,4,12,0
paypal,web,card,p2p_transfer,outbound,P2P Contact,travel,salary,,SG,USD,ios,2.0.1,wallet,standard,mid,open,2936.0,2479.0,52.9,0.13,5100.52,0.0,5.0,284.04,2.248,0.19,64.60758,160.38793,True,True,False,False,False,False,False,0,6,10,0
bank,mobile,ach,ach,outbound,Echo Gaming,crypto,rent,CA,BR,CAD,ios,,checking,basic,low,monitoring,3496.0,3286.0,40.72,0.68,1371.82,2.0,4.0,226.16,1.855,0.396,40.50544,-5.72871,True,False,False,False,False,False,False,2,4,12,0
zelle,mobile,p2p,p2p_transfer,outbound,Delta Travel,utilities,subscription,SG,PK,SGD,ios,1.4.3,savings,standard,low,escalated,2869.0,3307.0,16.92,0.34,1236.03,2.0,11.0,230.05,4.115,0.55,-66.94093,-167.71136,True,False,True,False,False,False,False,5,2,11,0
bank,mobile,card,card_purchase,inbound,Alpha Market,marketplace,loan,US,SG,USD,ios,,credit_card,basic,mid,open,2402.0,2053.0,318.21,1.21,2449.07,1.0,2.0,810.36,0.766,0.338,84.18218,-128.11736,True,,False,False,False,False,True,18,2,12,0
paypal,mobile,p2p,merchant_payment,outbound,Cobalt Services,travel,salary,HK,HK,HKD,web,2.1.5,checking,enhanced,mid,open,1443.0,2817.0,29.45,,4950.19,2.0,5.0,199.08,2.507,0.426,80.91981,-42.124,False,False,False,False,False,False,False,6,1,9,0
bank,branch,card,wire,outbound,Cobalt Services,gaming,refund,US,HK,USD,web,,savings,basic,mid,closed,3434.0,2586.0,7.84,0.14,896.5,0.0,5.0,48.72,1.491,0.173,-46.80318,-64.68147,True,True,False,False,False,False,False,20,5,9,0
bank,branch,wire,ach,outbound,Delta Travel,electronics,tips,US,RU,USD,ios,,checking,standard,low,closed,251.0,2910.0,48.36,0.37,5098.85,1.0,4.0,189.4,1.297,0.624,-14.99488,39.1461,True,False,True,False,True,False,False,20,3,10,0
cashapp,api,p2p,merchant_payment,outbound,Bright Electronics,crypto,rent,GB,BR,GBP,ios,1.4.3,credit_card,basic,low,open,2276.0,997.0,28.87,0.06,5747.38,1.0,7.0,223.95,2.077,0.185,76.64393,105.77543,True,False,False,False,False,False,False,5,0,11,0
paypal,mobile,p2p,p2p_transfer,outbound,Alpha Market,grocery,subscription,AE,SG,AED,ios,1.4.3,checking,basic,low,closed,2676.0,2898.0,22.66,0.32,2371.08,2.0,6.0,97.06,1.883,0.54,-17.34057,-11.30749,True,False,False,False,False,False,False,17,2,10,1
venmo,mobile,p2p,merchant_payment,inbound,Delta Travel,marketplace,rent,US,PK,USD,android,1.2.0,credit_card,standard,low,open,402.0,99.0,231.92,2.84,2468.11,1.0,6.0,1744.04,2.309,0.493,76.55092,-27.29127,True,False,True,False,False,False,False,9,4,12,0
paypal,api,p2p,p2p_transfer,inbound,Bright Electronics,grocery,tips,AE,CA,AED,web,1.4.3,prepaid,standard,mid,closed,3143.0,1170.0,3.13,0.05,7062.37,0.0,7.0,24.43,2.043,0.589,41.517,-51.56735,True,,False,False,False,False,False,18,4,12,0
bank,mobile,card,cash_withdrawal,inbound,P2P Contact,marketplace,family,GB,US,GBP,android,,credit_card,enhanced,low,closed,3071.0,3116.0,77.61,1.03,3610.69,0.0,2.0,136.15,0.087,0.951,79.23823,-18.56064,True,False,False,False,False,False,False,13,4,7,0
venmo,mobile,p2p,p2p_transfer,outbound,Echo Gaming,gaming,tips,RU,GB,RUB,ios,1.4.3,wallet,enhanced,low,closed,1328.0,1000.0,21.36,0.42,1404.27,3.0,5.0,79.04,1.353,0.727,-12.47831,21.92106,True,True,True,False,False,False,True,23,6,12,0
paypal,mobile,card,p2p_transfer,outbound,Delta Travel,electronics,loan,GB,RU,GBP,ios,1.4.3,savings,basic,high,closed,542.0,4232.0,12.76,0.19,,1.0,5.0,74.5,1.744,,-20.77424,-75.12303,True,False,True,False,False,False,False,12,5,7,0
bank,online,cash,deposit,outbound,Echo Gaming,services,rent,PK,PK,PKR,ios,,checking,basic,low,open,2507.0,4923.0,76.02,0.09,1031.08,1.0,3.0,332.18,1.531,0.578,-14.91916,-167.97221,False,True,True,False,False,False,False,12,3,9,1
bank,atm,card,card_purchase,outbound,P2P Contact,electronics,refund,SG,SG,SGD,android,,wallet,basic,high,open,2137.0,4433.0,21.49,0.07,4208.64,1.0,3.0,51.78,1.46,0.379,14.8202,52.36164,False,False,False,False,False,False,True,1,2,11,0
venmo,web,p2p,p2p_transfer,outbound,P2P Contact,crypto,rent,HK,RU,HKD,android,2.1.5,checking,basic,low,monitoring,2810.0,2665.0,27.37,0.23,4520.02,0.0,6.0,240.91,2.084,0.401,28.90788,-152.53222,True,False,True,False,False,False,,21,3,7,1
bank,atm,cash,ach,outbound,Delta Travel,crypto,gift,CA,BR,CAD,android,,prepaid,enhanced,low,open,1802.0,1183.0,10.09,0.05,4658.29,1.0,1.0,10.03,0.454,0.561,34.89832,-86.17927,True,False,False,False,False,False,False,7,1,10,0
bank,online,ach,cash_withdrawal,outbound,Delta Travel,gaming,family,US,NG,USD,ios,,credit_card,basic,low,open,2010.0,298.0,52.89,0.62,1066.94,2.0,2.0,94.14,0.0,0.155,50.41435,43.9915,True,False,True,False,False,False,False,16,0,10,0
bank,online,card,bill_pay,inbound,Cobalt Services,utilities,family,NG,DE,NGN,android,,checking,standard,mid,open,485.0,2494.0,11.89,0.12,5739.55,0.0,8.0,103.19,2.548,0.708,27.8879,-63.22909,True,False,True,False,False,False,True,12,6,7,1
bank,branch,ach,ach,inbound,Bright Electronics,marketplace,tips,US,CA,USD,ios,,credit_card,basic,high,closed,2624.0,,71.62,0.3,3197.32,2.0,2.0,155.39,0.602,0.552,25.61317,57.18786,True,,False,False,False,False,False,18,6,10,0
bank,mobile,ach,ach,outbound,P2P Contact,electronics,invoice,GB,GB,GBP,web,,credit_card,standard,mid,monitoring,1042.0,2522.0,11.99,0.18,1051.23,2.0,4.0,47.35,1.007,0.456,-64.17103,24.22552,False,False,False,False,False,False,False,2,3,9,0
bank,online,ach,ach,outbound,Alpha Market,travel,rent,NG,HK,NGN,android,,savings,basic,low,closed,2448.0,319.0,234.61,2.66,3679.27,2.0,2.0,308.69,1.056,0.0,58.76663,-116.60105,True,False,True,False,False,False,False,1,4,9,1
paypal,mobile,p2p,p2p_transfer,outbound,P2P Contact,grocery,,GB,SG,GBP,android,2.1.5,savings,standard,mid,monitoring,3376.0,1864.0,28.03,0.05,1169.74,2.0,7.0,179.59,3.048,0.329,26.04466,-71.48271,True,False,False,False,,False,False,2,0,10,0
venmo,web,p2p,p2p_transfer,outbound,P2P Contact,electronics,,NG,US,NGN,web,1.2.0,savings,basic,low,closed,1145.0,489.0,41.83,0.81,2942.35,3.0,7.0,245.0,2.434,0.226,70.92532,116.09807,True,False,True,False,False,False,False,9,3,12,0
venmo,web,p2p,merchant_payment,outbound,Cobalt Services,marketplace,refund,HK,CA,HKD,atm,2.1.5,checking,enhanced,low,escalated,3256.0,2957.0,55.02,0.82,2167.37,5.0,2.0,139.23,0.411,0.334,-29.65871,-90.92041,True,False,False,False,False,False,False,22,2,9,0
venmo,mobile,p2p,cash_out,inbound,Echo Gaming,gaming,refund,RU,RU,RUB,android,1.4.3,checking,basic,high,closed,3151.0,2094.0,6.81,0.08,1432.89,4.0,9.0,60.71,3.626,0.627,-76.87094,151.28342,False,False,True,False,False,False,False,7,0,7,1
bank,mobile,ach,ach,outbound,P2P Contact,services,loan,DE,GB,EUR,android,,checking,enhanced,mid,closed,2653.0,1319.0,1.15,0.05,3245.45,4.0,0.0,0.88,0.325,0.321,-31.03375,84.23047,True,False,False,False,False,False,False,7,3,10,0
bank,atm,cash,cash_withdrawal,inbound,Foxtrot Groceries,electronics,subscription,US,US,USD,ios,,credit_card,standard,mid,monitoring,2298.0,3706.0,4.2,0.05,813.7,4.0,3.0,17.12,1.421,0.536,32.33352,156.78564,False,False,False,False,False,False,False,9,0,9,0
paypal,mobile,crypto,cash_out,inbound,Echo Gaming,grocery,subscription,US,SG,USD,pos,2.0.1,savings,basic,mid,monitoring,2866.0,4292.0,3.75,0.05,1332.31,2.0,6.0,24.85,2.822,0.296,-73.56426,-16.69037,True,False,False,True,False,False,False,19,1,9,0
venmo,mobile,crypto,p2p_transfer,inbound,Bright Electronics,travel,gift,US,NG,USD,android,2.1.5,credit_card,standard,mid,closed,1178.0,1513.0,19.71,0.37,7629.39,1.0,9.0,121.28,3.456,0.314,-54.60896,24.85037,True,True,True,True,False,False,False,21,0,12,0
bank,mobile,wire,bill_pay,inbound,P2P Contact,services,rent,CA,RU,CAD,ios,,checking,basic,low,open,3265.0,2560.0,77.4,0.57,1289.58,0.0,1.0,114.84,0.055,0.415,67.15644,5.70067,True,False,True,False,False,False,False,10,2,8,0
bank,branch,card,deposit,outbound,Echo Gaming,marketplace,family,RU,BR,RUB,pos,,credit_card,standard,low,monitoring,1020.0,4362.0,81.07,0.22,7967.42,3.0,2.0,104.04,0.948,0.511,54.50669,123.4415,True,True,True,False,False,False,False,18,5,8,0
bank,online,wire,cash_withdrawal,outbound,Foxtrot Groceries,grocery,invoice,US,AE,USD,ios,,wallet,basic,high,open,2473.0,2272.0,7.42,0.13,1103.55,1.0,5.0,45.88,1.959,0.294,1.9276,76.97072,True,False,False,False,False,False,True,13,0,8,0
venmo,mobile,p2p,p2p_transfer,outbound,Delta Travel,marketplace,gift,US,HK,USD,android,2.1.5,wallet,basic,mid,closed,1542.0,235.0,71.22,0.67,4364.26,4.0,,687.24,3.188,0.452,-7.84909,31.47755,True,False,False,False,False,True,False,6,1,11,0
venmo,mobile,p2p,crypto_trade,outbound,Echo Gaming,crypto,loan,PK,PK,PKR,android,1.4.3,savings,basic,mid,closed,482.0,4905.0,98.58,0.42,1746.87,4.0,3.0,395.85,0.953,0.0,83.74411,,False,False,True,True,False,False,False,13,1,10,0
bank,online,ach,ach,inbound,Cobalt Services,grocery,subscription,BR,US,BRL,pos,,savings,basic,mid,closed,1262.0,3883.0,224.86,2.72,1741.79,2.0,5.0,1091.46,1.736,0.627,-84.87953,159.83552,True,False,False,False,False,False,True,17,2,12,0
venmo,web,p2p,refund,inbound,Echo Gaming,utilities,salary,US,RU,USD,android,2.1.5,credit_card,enhanced,low,closed,2337.0,1307.0,8.1,0.07,9908.87,4.0,7.0,64.4,2.994,,-62.80997,123.42157,True,False,True,False,False,False,False,8,0,11,0
paypal,mobile,p2p,merchant_payment,outbound,Cobalt Services,crypto,subscription,US,SG,USD,web,,credit_card,standard,mid,open,1415.0,161.0,12.2,0.09,2516.49,5.0,9.0,140.12,2.987,0.297,-39.85261,141.08708,True,False,False,False,False,False,True,15,6,11,0
cashapp,mobile,p2p,merchant_payment,inbound,Echo Gaming,grocery,family,RU,SG,RUB,android,1.2.0,savings,enhanced,low,monitoring,2471.0,342.0,9.02,0.13,565.16,3.0,6.0,41.19,1.805,0.582,20.82893,125.51805,True,False,True,False,False,False,False,17,6,11,0
cashapp,mobile,p2p,refund,outbound,Echo Gaming,grocery,invoice,NG,HK,NGN,android,2.1.5,savings,,low,open,3359.0,1462.0,14.63,0.25,10321.6,0.0,5.0,51.43,2.03,0.575,64.13013,1.22056,True,False,True,False,False,False,True,1,5,10,0
bank,online,card,ach,inbound,Bright Electronics,,tips,US,HK,USD,android,,wallet,standard,high,open,2980.0,686.0,39.32,0.17,2680.1,3.0,9.0,465.65,3.402,0.385,-77.62272,-49.90844,True,True,False,False,True,False,True,0,1,10,0
bank,branch,wire,bill_pay,outbound,Delta Travel,utilities,family,PK,AE,PKR,android,,savings,standard,low,closed,960.0,4345.0,60.88,,10391.4,3.0,4.0,233.14,0.529,0.505,31.59893,93.97864,True,False,True,False,False,False,False,15,6,8,1
bank,branch,card,cash_withdrawal,outbound,Bright Electronics,gaming,,GB,PK,GBP,atm,,credit_card,standard,mid,closed,142.0,3754.0,52.33,0.84,2515.28,1.0,5.0,356.59,2.012,0.425,34.16838,-109.6547,True,True,,False,False,False,True,18,0,10,0
venmo,web,p2p,merchant_payment,outbound,Cobalt Services,electronics,rent,NG,GB,NGN,android,1.2.0,savings,standard,low,closed,3289.0,2216.0,23.3,0.19,2195.74,3.0,3.0,51.81,1.136,0.54,,130.48456,True,False,True,False,False,False,True,3,6,12,0
paypal,mobile,p2p,merchant_payment,inbound,Echo Gaming,services,family,US,NG,USD,web,1.4.3,savings,standard,low,closed,1184.0,4305.0,7.45,0.13,1222.29,0.0,5.0,51.53,2.459,0.72,-5.98876,75.64477,True,True,True,False,False,False,False,1,3,11,0
paypal,web,crypto,p2p_transfer,outbound,Foxtrot Groceries,crypto,crypto,US,RU,USD,ios,2.1.5,wallet,enhanced,low,closed,3091.0,233.0,24.75,0.18,1196.06,4.0,5.0,101.13,2.219,0.403,-24.38653,37.29779,True,False,True,True,False,False,False,1,0,7,0
venmo,mobile,card,p2p_transfer,outbound,,services,,US,CA,USD,android,2.1.5,checking,standard,mid,escalated,3390.0,511.0,49.71,0.69,2359.07,3.0,7.0,421.67,2.373,0.285,-17.01712,-139.03907,True,False,False,False,False,False,True,8,2,10,0
bank,online,card,card_purchase,inbound,Delta Travel,crypto,crypto,NG,CA,NGN,android,,savings,basic,low,closed,2497.0,2675.0,22.0,0.14,684.46,0.0,1.0,21.98,0.792,0.452,,-45.56731,True,False,True,False,False,False,False,19,4,12,1
bank,online,wire,ach,outbound,Foxtrot Groceries,services,subscription,US,BR,USD,ios,,prepaid,basic,mid,closed,1234.0,2677.0,22.47,0.21,3054.27,1.0,5.0,156.08,1.733,0.629,-20.00684,-45.03289,True,False,False,False,False,False,False,22,2,8,0
bank,online,ach,ach,outbound,Alpha Market,travel,invoice,HK,AE,HKD,ios,,checking,basic,mid,,141.0,1955.0,3.24,0.06,1001.88,1.0,5.0,19.66,1.912,0.0,38.89324,62.019,True,True,False,False,False,False,False,13,3,8,0
bank,mobile,ach,ach,outbound,Cobalt Services,travel,refund,US,BR,USD,android,,prepaid,standard,low,escalated,126.0,1617.0,103.94,0.98,892.25,1.0,6.0,527.16,2.44,0.231,39.89494,70.86514,True,False,False,False,False,False,False,17,5,8,0
bank,branch,wire,wire,outbound,Foxtrot Groceries,travel,crypto,US,US,USD,web,,prepaid,basic,low,closed,2560.0,758.0,21.24,0.42,5267.86,2.0,6.0,113.82,1.615,0.206,-57.387,-43.48654,False,False,False,False,False,False,False,3,4,10,0
bank,atm,card,ach,inbound,Echo Gaming,electronics,gift,DE,GB,EUR,android,,credit_card,basic,mid,open,3466.0,181.0,19.01,0.05,2005.29,0.0,2.0,30.75,0.356,0.086,-49.53187,-100.3601,True,False,False,False,False,False,True,14,4,12,0
bank,mobile,wire,ach,inbound,Echo Gaming,marketplace,subscription,BR,,BRL,android,,savings,standard,mid,monitoring,2235.0,4389.0,52.58,0.74,14425.07,1.0,1.0,55.46,0.556,0.388,-72.6587,99.97196,True,False,False,False,True,False,False,2,4,8,0
paypal,mobile,p2p,p2p_transfer,inbound,Cobalt Services,crypto,rent,RU,US,RUB,android,1.2.0,credit_card,standard,low,open,1843.0,1078.0,37.72,0.23,4750.38,2.0,9.0,277.18,3.379,0.101,66.77963,132.09706,True,False,True,False,False,False,True,7,4,12,0
zelle,web,p2p,cash_out,outbound,P2P Contact,marketplace,rent,DE,GB,EUR,android,1.4.3,checking,enhanced,mid,open,2781.0,2296.0,,0.18,3483.5,2.0,6.0,190.96,1.769,0.52,62.75893,-87.28422,True,False,False,False,False,False,True,1,1,9,0
bank,online,wire,ach,outbound,Foxtrot Groceries,electronics,tips,US,SG,USD,ios,,wallet,basic,low,escalated,,493.0,72.92,1.12,6011.62,1.0,5.0,256.75,1.796,0.572,73.46512,-49.86952,True,False,False,False,False,False,False,8,0,7,0
bank,mobile,wire,ach,outbound,Alpha Market,travel,refund,NG,US,NGN,ios,,savings,basic,low,escalated,1202.0,1200.0,52.76,0.89,5974.59,1.0,5.0,348.36,1.752,0.217,-74.38745,-94.29091,True,False,True,False,False,False,False,3,1,9,0
bank,branch,card,card_purchase,outbound,Delta Travel,utilities,invoice,SG,BR,SGD,android,,credit_card,standard,mid,closed,2057.0,4827.0,36.83,0.12,608.18,2.0,1.0,28.22,0.879,0.069,-6.77212,113.04769,True,True,False,False,False,False,False,7,6,7,0
bank,mobile,card,wire,outbound,Delta Travel,marketplace,invoice,CA,NG,CAD,ios,,credit_card,basic,,,3272.0,2827.0,6.73,0.11,5043.73,2.0,6.0,58.24,1.915,0.544,32.7526,71.59544,True,True,True,False,False,False,False,4,1,9,0
bank,online,cash,cash_withdrawal,outbound,Delta Travel,grocery,rent,RU,AE,RUB,ios,,checking,standard,mid,open,3404.0,3202.0,14.51,0.23,1222.51,,3.0,27.27,0.699,0.495,-59.48253,-23.49353,True,False,True,False,False,False,False,15,2,9,0
bank,mobile,card,card_purchase,outbound,Delta Travel,gaming,subscription,US,RU,USD,android,,checking,basic,mid,closed,853.0,2957.0,97.35,1.25,2610.69,0.0,,397.82,1.595,0.306,84.22203,43.75979,True,False,True,False,False,False,True,12,1,8,0
bank,online,card,card_purchase,outbound,Foxtrot Groceries,electronics,rent,US,,USD,ios,,savings,standard,mid,monitoring,2037.0,4176.0,19.04,0.23,4892.77,1.0,3.0,66.03,1.333,0.476,17.76934,,True,False,True,False,False,False,False,9,6,12,0
bank,mobile,card,ach,outbound,Alpha Market,services,salary,,US,SGD,ios,,credit_card,standard,low,open,2692.0,1115.0,29.6,0.38,1713.84,1.0,9.0,216.75,3.361,0.594,-34.75037,55.357,True,False,False,False,False,False,False,17,1,12,0
bank,mobile,wire,bill_pay,outbound,P2P Contact,travel,salary,DE,NG,EUR,ios,,savings,enhanced,low,closed,1587.0,621.0,39.85,0.67,3582.78,0.0,4.0,124.62,1.545,0.741,53.441,109.24885,True,False,True,False,False,False,False,13,5,10,0
venmo,web,p2p,merchant_payment,inbound,Alpha Market,travel,family,DE,CA,EUR,atm,2.1.5,checking,standard,low,,1046.0,2250.0,98.1,0.74,3795.65,2.0,2.0,125.59,,0.677,-56.03998,-145.86115,True,False,False,False,False,False,False,11,1,8,0
bank,online,ach,card_purchase,outbound,Bright Electronics,marketplace,tips,GB,US,GBP,ios,,credit_card,standard,low,open,2510.0,,60.32,1.13,4448.31,0.0,8.0,484.88,2.496,0.035,18.69552,-75.75642,True,False,False,False,False,False,False,22,6,10,0
paypal,mobile,p2p,p2p_transfer,inbound,Echo Gaming,services,tips,DE,SG,EUR,atm,,checking,basic,high,closed,167.0,749.0,162.07,0.44,1174.01,3.0,5.0,960.68,1.608,0.351,-46.303,3.3895,True,False,False,False,False,False,False,18,6,11,0
cashapp,mobile,p2p,p2p_transfer,inbound,Foxtrot Groceries,utilities,loan,US,BR,USD,android,1.2.0,credit_card,basic,mid,closed,3077.0,,8.41,0.16,4838.8,1.0,10.0,78.58,3.248,0.321,11.03563,158.11438,True,False,False,False,False,False,False,7,3,10,0
zelle,mobile,p2p,crypto_trade,inbound,Delta Travel,utilities,family,HK,AE,HKD,android,1.2.0,checking,enhanced,low,closed,2785.0,1039.0,34.52,0.65,6397.58,2.0,4.0,188.14,1.07,0.534,27.08694,94.88001,True,False,False,True,False,False,False,7,4,10,0
zelle,mobile,p2p,p2p_transfer,outbound,,crypto,refund,BR,RU,BRL,web,1.4.3,savings,standard,mid,closed,,4167.0,18.64,0.35,9931.66,1.0,4.0,,1.301,0.547,-74.21655,30.56833,True,True,True,False,False,False,True,8,5,10,0
bank,online,card,card_purchase,outbound,,crypto,invoice,AE,CA,AED,web,,checking,standard,mid,open,3191.0,3402.0,29.31,0.39,5628.71,2.0,5.0,115.78,2.273,0.66,3.21625,167.14757,True,False,False,False,False,False,False,7,5,11,0
bank,mobile,card,bill_pay,outbound,Cobalt Services,gaming,tips,US,RU,USD,ios,,savings,standard,mid,escalated,858.0,1905.0,19.12,0.32,1093.8,1.0,3.0,59.12,1.134,0.516,56.79862,-141.77258,True,,True,False,False,False,False,17,1,9,0
